2025-07-19 00:14:45,864 - INFO - 🦁 === DÉMARRAGE DU TEST SAFARI MTCAPTCHA ===
2025-07-19 00:14:45,865 - INFO - 🎯 URL cible: https://serveur-prive.net/minecraft/oneblockbyrivrs/vote
2025-07-19 00:14:45,865 - INFO - Configuration du driver Safari...
2025-07-19 00:14:47,116 - ERROR - Erreur configuration Safari: Message: Could not create a session: You must enable 'Allow remote automation' in the Developer section of Safari Settings to control Safari via WebDriver.; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#sessionnotcreatedexception

2025-07-19 00:14:47,116 - INFO - 💡 Astuce: Activez 'Développer > Autoriser l'automatisation' dans Safari
2025-07-19 00:14:47,116 - ERROR - ❌ Erreur générale: Message: Could not create a session: You must enable 'Allow remote automation' in the Developer section of Safari Settings to control Safari via WebDriver.; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#sessionnotcreatedexception

2025-07-19 00:14:47,116 - INFO - 💥 === TEST SAFARI ÉCHOUÉ ===
2025-07-19 00:18:04,226 - INFO - 🦁 === DÉMARRAGE DU TEST SAFARI MTCAPTCHA ===
2025-07-19 00:18:04,226 - INFO - 🎯 URL cible: https://serveur-prive.net/minecraft/oneblockbyrivrs/vote
2025-07-19 00:18:04,226 - INFO - Configuration du driver Safari...
2025-07-19 00:18:05,327 - INFO - Driver Safari configuré avec succès
2025-07-19 00:18:05,327 - INFO - 💡 Safari conservera automatiquement 'zCapsLock' si déjà saisi
2025-07-19 00:18:05,327 - INFO - Accès à la page Safari: https://serveur-prive.net/minecraft/oneblockbyrivrs/vote
2025-07-19 00:18:14,744 - INFO - ⚠️  Champ pseudonyme vide, remplissage avec zCapsLock...
2025-07-19 00:18:14,754 - INFO - ✅ Sitekey MTCaptcha trouvée: MTPublic-42pXmytZe
2025-07-19 00:18:14,754 - INFO - 📤 Envoi de la demande à 2Captcha...
2025-07-19 00:18:14,954 - INFO - 📋 Captcha soumis avec ID: 80150209932
2025-07-19 00:18:25,093 - INFO - ⏳ Résolution en cours...
2025-07-19 00:18:35,223 - INFO - 🎉 MTCaptcha résolu avec succès!
2025-07-19 00:18:35,224 - INFO - 💉 Injection de la solution...
2025-07-19 00:18:35,240 - INFO - ✅ Solution injectée dans: input[name='mtcaptcha-verifiedtoken']
2025-07-19 00:18:35,242 - INFO - 📨 Soumission du formulaire...
2025-07-19 00:18:36,318 - INFO - ✅ Formulaire soumis via JS: #voteBtn
2025-07-19 00:18:36,318 - INFO - 🔍 Vérification du résultat...
2025-07-19 00:18:41,531 - INFO - 🏁 Résultat final: ✅ SUCCÈS - Indicateur: 'success'
2025-07-19 00:18:41,532 - INFO - 🚪 Fermeture de Safari
2025-07-19 00:18:41,553 - INFO - 🎉 === TEST SAFARI TERMINÉ AVEC SUCCÈS ===
2025-07-19 00:22:03,398 - INFO - 🦁 === DÉMARRAGE DU TEST SAFARI MTCAPTCHA ===
2025-07-19 00:22:03,399 - INFO - 🎯 URL cible: https://serveur-prive.net/minecraft/oneblockbyrivrs/vote
2025-07-19 00:22:03,399 - INFO - Configuration du driver Safari...
2025-07-19 00:22:05,495 - INFO - Driver Safari configuré avec succès
2025-07-19 00:22:05,495 - INFO - 💡 Safari conservera automatiquement 'zCapsLock' si déjà saisi
2025-07-19 00:22:05,495 - INFO - Accès à la page Safari: https://serveur-prive.net/minecraft/oneblockbyrivrs/vote
2025-07-19 00:22:12,319 - INFO - 🔍 Recherche de tous les champs input...
2025-07-19 00:22:12,403 - INFO - Input #0: name='', id='server_name', type='text', placeholder='Rechercher un serveur privé...', value=''
2025-07-19 00:22:12,422 - INFO - Input #1: name='_token', id='', type='hidden', placeholder='', value='J0SaO6bqC2Bf85HvxCQiruX5QHk7FZ3zMMcVhpIr'
2025-07-19 00:22:12,439 - INFO - Input #2: name='_token', id='', type='hidden', placeholder='', value='J0SaO6bqC2Bf85HvxCQiruX5QHk7FZ3zMMcVhpIr'
2025-07-19 00:22:12,453 - INFO - Input #3: name='mtcaptcha-verifiedtoken', id='mtcaptcha-verifiedtoken-1', type='hidden', placeholder='', value=''
2025-07-19 00:22:12,465 - INFO - Input #4: name='ip_code', id='ip_code', type='hidden', placeholder='', value='1752877326232_3815731087664558'
2025-07-19 00:22:12,475 - INFO - Input #5: name='token', id='', type='hidden', placeholder='', value=''
2025-07-19 00:22:12,485 - INFO - Input #6: name='username', id='username', type='text', placeholder='Pseudonyme', value=''
2025-07-19 00:22:12,495 - INFO - Input #7: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,507 - INFO - Input #8: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,518 - INFO - Input #9: name='', id='fc-preference-slider-purpose-2', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,528 - INFO - Input #10: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,538 - INFO - Input #11: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,548 - INFO - Input #12: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,558 - INFO - Input #13: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,567 - INFO - Input #14: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,577 - INFO - Input #15: name='', id='fc-preference-slider-purpose-7', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,586 - INFO - Input #16: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,595 - INFO - Input #17: name='', id='fc-preference-slider-purpose-8', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,605 - INFO - Input #18: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,616 - INFO - Input #19: name='', id='fc-preference-slider-purpose-9', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,627 - INFO - Input #20: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,640 - INFO - Input #21: name='', id='fc-preference-slider-purpose-10', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,652 - INFO - Input #22: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,666 - INFO - Input #23: name='', id='fc-preference-slider-purpose-11', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,676 - INFO - Input #24: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,685 - INFO - Input #25: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,695 - INFO - Input #26: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,704 - INFO - Input #27: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,714 - INFO - Input #28: name='', id='fc-preference-slider-gvl-vendor-11', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,724 - INFO - Input #29: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,734 - INFO - Input #30: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,745 - INFO - Input #31: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,755 - INFO - Input #32: name='', id='fc-preference-slider-gvl-vendor-14', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,767 - INFO - Input #33: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,778 - INFO - Input #34: name='', id='fc-preference-slider-gvl-vendor-15', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,787 - INFO - Input #35: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,799 - INFO - Input #36: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,810 - INFO - Input #37: name='', id='fc-preference-slider-gvl-vendor-21', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,822 - INFO - Input #38: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,833 - INFO - Input #39: name='', id='fc-preference-slider-gvl-vendor-23', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,842 - INFO - Input #40: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,852 - INFO - Input #41: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,864 - INFO - Input #42: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,876 - INFO - Input #43: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,885 - INFO - Input #44: name='', id='fc-preference-slider-gvl-vendor-28', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,895 - INFO - Input #45: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,904 - INFO - Input #46: name='', id='fc-preference-slider-gvl-vendor-32', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,914 - INFO - Input #47: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,924 - INFO - Input #48: name='', id='fc-preference-slider-gvl-vendor-36', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,934 - INFO - Input #49: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,943 - INFO - Input #50: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,953 - INFO - Input #51: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,963 - INFO - Input #52: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,974 - INFO - Input #53: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,985 - INFO - Input #54: name='', id='fc-preference-slider-gvl-vendor-50', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:12,997 - INFO - Input #55: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,007 - INFO - Input #56: name='', id='fc-preference-slider-gvl-vendor-52', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,018 - INFO - Input #57: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,030 - INFO - Input #58: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,039 - INFO - Input #59: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,049 - INFO - Input #60: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,058 - INFO - Input #61: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,067 - INFO - Input #62: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,076 - INFO - Input #63: name='', id='fc-preference-slider-gvl-vendor-71', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,086 - INFO - Input #64: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,095 - INFO - Input #65: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,112 - INFO - Input #66: name='', id='fc-preference-slider-gvl-vendor-76', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,123 - INFO - Input #67: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,134 - INFO - Input #68: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,145 - INFO - Input #69: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,158 - INFO - Input #70: name='', id='fc-preference-slider-gvl-vendor-80', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,168 - INFO - Input #71: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,188 - INFO - Input #72: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,198 - INFO - Input #73: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,208 - INFO - Input #74: name='', id='fc-preference-slider-gvl-vendor-85', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,221 - INFO - Input #75: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,234 - INFO - Input #76: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,246 - INFO - Input #77: name='', id='fc-preference-slider-gvl-vendor-93', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,257 - INFO - Input #78: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,268 - INFO - Input #79: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,279 - INFO - Input #80: name='', id='fc-preference-slider-gvl-vendor-98', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,291 - INFO - Input #81: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,301 - INFO - Input #82: name='', id='fc-preference-slider-gvl-vendor-104', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,312 - INFO - Input #83: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,323 - INFO - Input #84: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,335 - INFO - Input #85: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,346 - INFO - Input #86: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,359 - INFO - Input #87: name='', id='fc-preference-slider-gvl-vendor-124', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,369 - INFO - Input #88: name='', id='fc-preference-slider-gvl-vendor-126', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,380 - INFO - Input #89: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,390 - INFO - Input #90: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,403 - INFO - Input #91: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,414 - INFO - Input #92: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,430 - INFO - Input #93: name='', id='fc-preference-slider-gvl-vendor-142', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,441 - INFO - Input #94: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,452 - INFO - Input #95: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,462 - INFO - Input #96: name='', id='fc-preference-slider-gvl-vendor-156', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,472 - INFO - Input #97: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,482 - INFO - Input #98: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,493 - INFO - Input #99: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,503 - INFO - Input #100: name='', id='fc-preference-slider-gvl-vendor-163', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,514 - INFO - Input #101: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,524 - INFO - Input #102: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,535 - INFO - Input #103: name='', id='fc-preference-slider-gvl-vendor-173', type='checkbox', placeholder='', value='on'
